policy,episode,step,violation_type,action
PPO,366,1,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.]
PPO,367,10,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1.]
PPO,368,15,no_medication_with_other_actions,[0. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.]
PPO,370,1,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.]
PPO,373,0,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1.]
PPO,377,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1.]
PPO,379,2,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.]
PPO,392,3,no_medication_with_other_actions,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.]
PPO,393,6,no_medication_with_other_actions,[0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1.]
PPO,395,9,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1.]
PPO,398,21,no_medication_with_other_actions,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.]
PPO,401,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0.]
PPO,402,3,no_medication_with_other_actions,[0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0.]
PPO,413,0,no_medication_with_other_actions,[1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,415,0,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.]
PPO,427,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0.]
PPO,434,8,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0.]
PPO,445,13,no_medication_with_other_actions,[1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1.]
PPO,462,14,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0.]
PPO,470,6,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1.]
PPO,487,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0.]
PPO,489,2,no_medication_with_other_actions,[0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
A2C,117,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,171,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,308,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0.]
A2C,311,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,341,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0.]
A2C,372,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0.]
A2C,384,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0.]
A2C,418,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,437,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
