policy,episode,step,variables
PPO,92,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,97,0,"[{'variable': 'Ventricles', 'value': 112295.015625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,111,3,"[{'variable': 'TAU_data', 'value': 673.3258056640625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,113,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,114,5,"[{'variable': 'Ventricles', 'value': 111578.1484375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,116,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,117,11,"[{'variable': 'subject_age', 'value': 94.69999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,127,6,"[{'variable': 'Ventricles', 'value': 114527.796875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,129,4,"[{'variable': 'Ventricles', 'value': 113314.3984375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,132,5,"[{'variable': 'Ventricles', 'value': 114833.6328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,135,2,"[{'variable': 'Ventricles', 'value': 111779.9453125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,136,14,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,141,11,"[{'variable': 'Ventricles', 'value': 111821.953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,144,7,"[{'variable': 'TAU_data', 'value': 673.7238159179688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,150,12,"[{'variable': 'Hippocampus', 'value': 2999.04443359375, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
PPO,151,16,"[{'variable': 'Ventricles', 'value': 113182.375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,157,11,"[{'variable': 'Ventricles', 'value': 113298.296875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,161,19,"[{'variable': 'Entorhinal', 'value': 6155.6435546875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
PPO,164,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,169,0,"[{'variable': 'TAU_data', 'value': 718.655029296875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,170,20,"[{'variable': 'Entorhinal', 'value': 6146.267578125, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
PPO,171,20,"[{'variable': 'subject_age', 'value': 94.93000030517578, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,172,17,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,179,1,"[{'variable': 'TAU_data', 'value': 684.6018676757812, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,182,20,"[{'variable': 'subject_age', 'value': 94.9800033569336, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,183,0,"[{'variable': 'TAU_data', 'value': 730.0615844726562, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,184,5,"[{'variable': 'ADNI_MEM', 'value': 3.9985549449920654, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
PPO,190,7,"[{'variable': 'Ventricles', 'value': 111722.2265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,191,9,"[{'variable': 'Ventricles', 'value': 112547.9921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,192,18,"[{'variable': 'ADNI_MEM', 'value': 3.9918675422668457, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
PPO,198,21,"[{'variable': 'Ventricles', 'value': 113546.703125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,201,0,"[{'variable': 'Ventricles', 'value': 116559.4921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,205,0,"[{'variable': 'Ventricles', 'value': 138610.859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2327348.0, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
PPO,209,8,"[{'variable': 'MidTemp', 'value': 9867.408203125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
PPO,210,0,"[{'variable': 'TAU_data', 'value': 777.840576171875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,214,7,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,217,10,"[{'variable': 'TAU_data', 'value': 683.927734375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,222,21,"[{'variable': 'Ventricles', 'value': 113191.3125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,223,4,"[{'variable': 'Ventricles', 'value': 114649.1953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,228,20,"[{'variable': 'Entorhinal', 'value': 6146.68701171875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
PPO,229,19,"[{'variable': 'subject_age', 'value': 94.87000274658203, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,243,0,"[{'variable': 'TAU_data', 'value': 774.0555419921875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,247,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,253,7,"[{'variable': 'Ventricles', 'value': 112442.578125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,271,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,274,10,"[{'variable': 'Hippocampus', 'value': 3048.3125, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
PPO,276,8,"[{'variable': 'Ventricles', 'value': 112393.046875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,280,9,"[{'variable': 'Ventricles', 'value': 114389.3203125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,285,20,"[{'variable': 'MidTemp', 'value': 9939.0458984375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
PPO,289,20,"[{'variable': 'TAU_data', 'value': 678.7697143554688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,294,21,"[{'variable': 'subject_age', 'value': 94.76000213623047, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,306,21,"[{'variable': 'Ventricles', 'value': 111779.6328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,308,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,311,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,312,0,"[{'variable': 'TAU_data', 'value': 763.6631469726562, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,318,10,"[{'variable': 'subject_age', 'value': 95.13999938964844, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,321,10,"[{'variable': 'subject_age', 'value': 94.6500015258789, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,322,4,"[{'variable': 'Ventricles', 'value': 114221.921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,325,6,"[{'variable': 'Ventricles', 'value': 115442.53125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,328,15,"[{'variable': 'ICV', 'value': 1001496.125, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
PPO,334,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,335,21,"[{'variable': 'Ventricles', 'value': 112276.6328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,336,8,"[{'variable': 'Ventricles', 'value': 113978.125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,338,0,"[{'variable': 'TAU_data', 'value': 695.6605834960938, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,345,18,"[{'variable': 'ICV', 'value': 992819.625, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
PPO,353,9,"[{'variable': 'Ventricles', 'value': 113091.65625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,354,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,356,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,363,2,"[{'variable': 'Ventricles', 'value': 111542.6953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,375,19,"[{'variable': 'Ventricles', 'value': 112954.3046875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,382,0,"[{'variable': 'Ventricles', 'value': 121229.3046875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,384,0,"[{'variable': 'TAU_data', 'value': 772.6829833984375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,400,12,"[{'variable': 'Ventricles', 'value': 112652.1875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,405,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,412,5,"[{'variable': 'TAU_data', 'value': 672.8717651367188, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,417,0,"[{'variable': 'MidTemp', 'value': 8827.890625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
PPO,419,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,422,0,"[{'variable': 'TAU_data', 'value': 827.515625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,431,5,"[{'variable': 'Ventricles', 'value': 113221.515625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,433,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,436,7,"[{'variable': 'Ventricles', 'value': 111929.578125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,446,13,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,453,17,"[{'variable': 'Ventricles', 'value': 111496.9609375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,464,11,"[{'variable': 'Ventricles', 'value': 111812.875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,468,0,"[{'variable': 'Ventricles', 'value': 116361.9765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,472,12,"[{'variable': 'ADNI_MEM', 'value': 4.02044153213501, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
PPO,473,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,477,9,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,478,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,480,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,481,4,"[{'variable': 'Fusiform', 'value': 8671.5576171875, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
PPO,488,11,"[{'variable': 'ICV', 'value': 1002610.9375, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
PPO,490,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,491,20,"[{'variable': 'Ventricles', 'value': 111564.2421875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,496,7,"[{'variable': 'Ventricles', 'value': 112613.0078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,4,1,"[{'variable': 'Ventricles', 'value': 112721.890625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,7,13,"[{'variable': 'Ventricles', 'value': 113685.140625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,11,13,"[{'variable': 'Ventricles', 'value': 113842.953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,13,12,"[{'variable': 'ICV', 'value': 2057278.125, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
SAC,18,10,"[{'variable': 'subject_age', 'value': 94.72000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,23,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,26,13,"[{'variable': 'ADNI_MEM', 'value': 4.01959228515625, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,30,19,"[{'variable': 'MidTemp', 'value': 9717.521484375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,31,7,"[{'variable': 'Ventricles', 'value': 112864.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,43,13,"[{'variable': 'ADNI_MEM', 'value': 3.998692274093628, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,49,9,"[{'variable': 'ADNI_MEM', 'value': 4.0002641677856445, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,60,17,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,66,6,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,72,3,"[{'variable': 'Ventricles', 'value': 112578.3203125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,74,4,"[{'variable': 'Entorhinal', 'value': 954.5977783203125, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
SAC,79,19,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,84,19,"[{'variable': 'subject_age', 'value': 94.7699966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,90,13,"[{'variable': 'Ventricles', 'value': 112863.4765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,92,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,93,21,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,97,0,"[{'variable': 'Ventricles', 'value': 118237.203125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2052098.5, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
SAC,104,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,113,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,114,6,"[{'variable': 'Ventricles', 'value': 111944.21875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,116,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,117,11,"[{'variable': 'subject_age', 'value': 94.69999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,127,6,"[{'variable': 'Ventricles', 'value': 112238.53125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,129,10,"[{'variable': 'Ventricles', 'value': 111734.609375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,130,0,"[{'variable': 'WholeBrain', 'value': 1404352.125, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
SAC,132,7,"[{'variable': 'Ventricles', 'value': 112580.8671875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,135,1,"[{'variable': 'Ventricles', 'value': 115119.28125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,136,14,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,141,12,"[{'variable': 'Ventricles', 'value': 112093.8125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,144,8,"[{'variable': 'TAU_data', 'value': 675.55810546875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,151,21,"[{'variable': 'Ventricles', 'value': 111570.328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,156,17,"[{'variable': 'subject_age', 'value': 94.91999816894531, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,157,11,"[{'variable': 'Ventricles', 'value': 111509.6640625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,161,21,"[{'variable': 'Entorhinal', 'value': 6126.474609375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
SAC,164,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,169,0,"[{'variable': 'TAU_data', 'value': 727.7583618164062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,171,20,"[{'variable': 'subject_age', 'value': 94.93000030517578, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,172,17,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,179,11,"[{'variable': 'TAU_data', 'value': 677.9094848632812, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,182,20,"[{'variable': 'subject_age', 'value': 94.9800033569336, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,183,0,"[{'variable': 'TAU_data', 'value': 728.3567504882812, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,184,5,"[{'variable': 'ADNI_MEM', 'value': 3.990426778793335, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,190,4,"[{'variable': 'Ventricles', 'value': 113400.5546875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,191,12,"[{'variable': 'Ventricles', 'value': 112428.46875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,201,0,"[{'variable': 'Ventricles', 'value': 114737.8515625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,205,0,"[{'variable': 'Ventricles', 'value': 134134.859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2279280.0, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
SAC,206,9,"[{'variable': 'MidTemp', 'value': 10007.4814453125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,209,8,"[{'variable': 'MidTemp', 'value': 10006.3271484375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,210,0,"[{'variable': 'TAU_data', 'value': 743.3150634765625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,214,7,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,217,6,"[{'variable': 'TAU_data', 'value': 675.1342163085938, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,223,3,"[{'variable': 'Ventricles', 'value': 112969.0, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,224,14,"[{'variable': 'ADNI_MEM', 'value': 3.9946956634521484, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,229,6,"[{'variable': 'Ventricles', 'value': 113408.4140625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,243,0,"[{'variable': 'TAU_data', 'value': 742.3668212890625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,247,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,253,4,"[{'variable': 'Ventricles', 'value': 112297.875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,265,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,268,7,"[{'variable': 'MidTemp', 'value': 9937.6533203125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,271,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,274,8,"[{'variable': 'Hippocampus', 'value': 3032.3681640625, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
SAC,276,4,"[{'variable': 'Ventricles', 'value': 113114.75, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,279,6,"[{'variable': 'Ventricles', 'value': 113109.109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,280,13,"[{'variable': 'Ventricles', 'value': 112247.2265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,294,21,"[{'variable': 'subject_age', 'value': 94.76000213623047, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,308,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,310,11,"[{'variable': 'ADNI_MEM', 'value': 3.991288661956787, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,311,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,312,0,"[{'variable': 'TAU_data', 'value': 687.9576416015625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,318,10,"[{'variable': 'subject_age', 'value': 95.13999938964844, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,321,10,"[{'variable': 'subject_age', 'value': 94.6500015258789, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,322,1,"[{'variable': 'Ventricles', 'value': 111785.921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,324,17,"[{'variable': 'Ventricles', 'value': 111860.09375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,325,6,"[{'variable': 'Ventricles', 'value': 112714.59375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,329,19,"[{'variable': 'subject_age', 'value': 94.83999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,334,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,336,10,"[{'variable': 'Ventricles', 'value': 111504.984375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,338,4,"[{'variable': 'TAU_data', 'value': 678.08349609375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
